,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1687,9687,62644,47.0,0.0,0.0,19.0,89992.0,7.0,6.0,2009.0,1,1,8846.0,768.0,148.0,0.0,0,6266262.9
1688,9688,71256,87.0,0.0,1.0,87.0,73220.0,2.0,7.0,1999.0,0,1,7831.0,1841.0,638.0,0.0,0,7136102.9
1689,9689,91524,23.0,1.0,1.0,83.0,135.0,6.0,9.0,2003.0,0,1,5349.0,3202.0,400.0,0.0,2,9157838.3
1690,9690,55709,95.0,1.0,0.0,2.0,80199.0,8.0,3.0,2015.0,1,1,3712.0,2506.0,949.0,1.0,10,5574634.5
1691,9691,27474,58.0,1.0,0.0,13.0,54782.0,8.0,4.0,1997.0,0,1,9588.0,3208.0,211.0,0.0,5,2752632.7
1692,9692,42509,39.0,0.0,1.0,83.0,16934.0,8.0,7.0,2017.0,1,1,5212.0,561.0,179.0,1.0,1,4260579.7
1693,9693,97187,12.0,1.0,1.0,55.0,2696.0,10.0,5.0,1992.0,0,0,2433.0,3792.0,900.0,0.0,9,9729784.2
1694,9694,56753,6.0,0.0,0.0,99.0,93389.0,9.0,6.0,2012.0,1,0,1207.0,9980.0,276.0,1.0,7,5682190.2
1695,9695,35112,98.0,0.0,1.0,47.0,2866.0,1.0,1.0,2002.0,0,1,9387.0,8759.0,404.0,1.0,10,3515831.2
1696,9696,41168,99.0,0.0,1.0,11.0,53471.0,6.0,6.0,1992.0,1,0,5717.0,1821.0,888.0,0.0,9,4123023.2
1697,9697,33704,55.0,0.0,1.0,47.0,47110.0,7.0,5.0,1996.0,0,1,1402.0,8929.0,691.0,0.0,0,3375891.6
1698,9698,1843,30.0,1.0,1.0,3.0,3.0,4.0,7.0,2007.0,1,1,1313.0,9063.0,706.0,0.0,5,189919.7
1699,9699,40465,85.0,0.0,0.0,100.0,6023.0,4.0,9.0,2004.0,0,0,6327.0,1053.0,403.0,1.0,0,4052600.4
1700,9700,30633,34.0,0.0,1.0,98.0,94748.0,5.0,2.0,2004.0,0,1,1395.0,793.0,270.0,0.0,7,3071938.4
1701,9701,25493,31.0,0.0,0.0,97.0,43440.0,2.0,4.0,2017.0,1,1,6999.0,2669.0,187.0,1.0,3,2555724.7
1702,9702,33349,27.0,0.0,0.0,81.0,44765.0,10.0,6.0,2001.0,0,0,7350.0,1752.0,701.0,0.0,2,3336491.1
1703,9703,13147,71.0,0.0,0.0,65.0,62682.0,5.0,8.0,2013.0,0,0,1741.0,2233.0,497.0,1.0,10,1316451.3
1704,9704,78189,16.0,1.0,1.0,34.0,93841.0,5.0,7.0,2014.0,0,0,5556.0,1707.0,151.0,0.0,3,7828149.4
1705,9705,17618,87.0,0.0,0.0,91.0,63306.0,9.0,2.0,2014.0,1,0,701.0,3288.0,418.0,1.0,6,1765108.4
1706,9706,83920,2.0,0.0,0.0,17.0,89999.0,10.0,7.0,2005.0,0,0,1432.0,6079.0,980.0,1.0,10,8393890.5
1707,9707,17643,18.0,0.0,0.0,1.0,34506.0,6.0,8.0,2004.0,1,0,755.0,4070.0,966.0,1.0,8,1765047.4
1708,9708,52332,36.0,0.0,0.0,33.0,28835.0,8.0,7.0,1995.0,0,0,2097.0,1463.0,938.0,1.0,10,5234888.5
1709,9709,84789,50.0,0.0,1.0,27.0,91548.0,9.0,6.0,1992.0,0,0,9782.0,7911.0,857.0,0.0,9,8484814.2
1710,9710,60238,99.0,0.0,0.0,98.0,80008.0,6.0,7.0,2010.0,1,0,7210.0,9739.0,782.0,1.0,4,6028617.0
1711,9711,33131,42.0,1.0,1.0,95.0,415.0,4.0,8.0,2000.0,1,1,6469.0,3527.0,758.0,1.0,3,3320746.0
1712,9712,18244,7.0,1.0,0.0,75.0,36238.0,10.0,4.0,1992.0,0,0,9803.0,3319.0,798.0,0.0,4,1830305.2
1713,9713,54456,90.0,0.0,0.0,31.0,57763.0,6.0,8.0,1994.0,1,1,4412.0,4930.0,591.0,0.0,6,5446902.4
1714,9714,87627,56.0,1.0,0.0,95.0,33850.0,9.0,9.0,2015.0,1,0,2522.0,988.0,735.0,0.0,9,8766795.5
1715,9715,80622,80.0,0.0,1.0,46.0,53790.0,6.0,7.0,2015.0,1,1,2308.0,8765.0,791.0,0.0,3,8069026.5
1716,9716,77936,43.0,1.0,0.0,54.0,71732.0,1.0,6.0,2001.0,0,0,3782.0,4717.0,380.0,1.0,2,7799946.1
1717,9717,95733,49.0,1.0,1.0,97.0,35699.0,5.0,10.0,2013.0,1,0,9434.0,340.0,779.0,1.0,2,9584807.3
1718,9718,65052,24.0,0.0,0.0,25.0,11880.0,9.0,7.0,1992.0,1,0,6382.0,8045.0,976.0,1.0,5,6507074.2
1719,9719,67511,24.0,0.0,1.0,67.0,65048.0,8.0,10.0,1996.0,0,1,8668.0,4278.0,279.0,1.0,4,6759802.6
1720,9720,8214,19.0,1.0,1.0,1.0,95940.0,10.0,10.0,1995.0,0,1,7508.0,4856.0,779.0,0.0,3,828785.5
1721,9721,64918,91.0,0.0,1.0,10.0,14205.0,2.0,1.0,2011.0,0,1,7062.0,4642.0,878.0,0.0,2,6494744.1
1722,9722,48684,47.0,0.0,0.0,87.0,13007.0,4.0,10.0,1995.0,1,1,3821.0,7119.0,127.0,0.0,1,4870243.5
1723,9723,6940,24.0,0.0,0.0,17.0,14844.0,7.0,9.0,2014.0,0,0,1437.0,7374.0,253.0,0.0,8,695809.4
1724,9724,74572,74.0,1.0,0.0,48.0,16796.0,6.0,9.0,2013.0,1,1,1473.0,8373.0,477.0,1.0,4,7463538.3
1725,9725,39223,36.0,0.0,1.0,17.0,39489.0,8.0,6.0,2012.0,0,1,2009.0,4552.0,757.0,0.0,1,3926647.2
1726,9726,38606,28.0,1.0,0.0,14.0,38942.0,4.0,1.0,1999.0,0,1,3026.0,2596.0,554.0,1.0,6,3864489.9
1727,9727,18603,8.0,1.0,1.0,5.0,78155.0,6.0,4.0,2017.0,1,0,4908.0,1445.0,724.0,1.0,5,1871116.7
1728,9728,18262,61.0,0.0,1.0,71.0,79622.0,5.0,7.0,2021.0,1,0,9975.0,9294.0,218.0,0.0,7,1834387.1
1729,9729,7603,47.0,0.0,0.0,56.0,90726.0,8.0,8.0,1999.0,0,0,131.0,3040.0,604.0,0.0,0,763363.9
1730,9730,18208,8.0,0.0,1.0,62.0,26485.0,4.0,1.0,2019.0,1,0,642.0,5290.0,123.0,0.0,0,1828906.9
1731,9731,8969,72.0,1.0,1.0,92.0,69766.0,5.0,3.0,2013.0,1,0,781.0,7703.0,627.0,1.0,9,908919.3
1732,9732,99506,14.0,1.0,0.0,62.0,91675.0,4.0,1.0,2019.0,0,1,6320.0,8501.0,380.0,1.0,2,9956712.9
1733,9733,25386,30.0,1.0,0.0,35.0,96357.0,3.0,10.0,2001.0,0,0,5449.0,3239.0,343.0,1.0,8,2543209.1
1734,9734,48062,22.0,0.0,1.0,4.0,28104.0,1.0,10.0,2008.0,1,0,7908.0,552.0,817.0,1.0,1,4809993.8
1735,9735,59885,28.0,1.0,1.0,25.0,35351.0,5.0,4.0,2010.0,1,0,2803.0,7183.0,944.0,1.0,3,5995883.0
1736,9736,5904,56.0,0.0,1.0,1.0,49893.0,8.0,7.0,2018.0,0,0,9801.0,8978.0,490.0,1.0,1,595108.8
1737,9737,93634,68.0,1.0,0.0,45.0,49810.0,7.0,3.0,2005.0,0,0,8083.0,3141.0,455.0,1.0,4,9370714.5
1738,9738,85431,3.0,1.0,0.0,33.0,74824.0,8.0,2.0,2016.0,1,0,8326.0,4450.0,195.0,1.0,6,8550479.6
1739,9739,53895,47.0,0.0,0.0,21.0,84369.0,6.0,2.0,1992.0,0,1,8207.0,5698.0,969.0,0.0,3,5391102.2
1740,9740,16599,97.0,0.0,0.0,54.0,95112.0,6.0,7.0,2019.0,0,1,3854.0,9786.0,984.0,0.0,4,1665461.9
1741,9741,63017,23.0,0.0,1.0,33.0,21265.0,10.0,10.0,1999.0,0,1,8223.0,5786.0,404.0,1.0,5,6307594.9
1742,9742,76903,36.0,0.0,0.0,40.0,30067.0,1.0,8.0,2000.0,0,1,7764.0,563.0,714.0,1.0,6,7694030.0
1743,9743,70613,7.0,1.0,1.0,29.0,82418.0,8.0,2.0,2011.0,1,1,1819.0,3442.0,662.0,0.0,5,7071960.1
1744,9744,66648,48.0,0.0,1.0,52.0,1898.0,2.0,10.0,1999.0,0,1,748.0,4710.0,319.0,1.0,0,6670719.9
1745,9745,38455,44.0,0.0,0.0,77.0,49589.0,4.0,7.0,2020.0,1,0,9249.0,7247.0,663.0,0.0,1,3851261.0
1746,9746,36823,16.0,0.0,1.0,36.0,73897.0,4.0,1.0,2002.0,0,0,5808.0,5586.0,989.0,1.0,9,3687131.2
1747,9747,36297,52.0,1.0,1.0,60.0,26724.0,7.0,7.0,2017.0,1,0,1214.0,173.0,387.0,0.0,2,3637736.7
1748,9748,50013,60.0,1.0,1.0,82.0,36376.0,5.0,3.0,2010.0,1,1,9040.0,9940.0,136.0,0.0,1,5014166.0
1749,9749,74986,59.0,1.0,1.0,94.0,57577.0,6.0,5.0,1999.0,0,0,1878.0,515.0,766.0,1.0,3,7510238.9
1750,9750,28700,7.0,1.0,0.0,18.0,90688.0,5.0,8.0,2005.0,0,1,5230.0,4116.0,843.0,1.0,1,2873058.5
1751,9751,15426,19.0,1.0,1.0,41.0,24764.0,9.0,4.0,2021.0,0,0,5421.0,2063.0,185.0,1.0,0,1549952.1
1752,9752,39097,32.0,0.0,1.0,18.0,96256.0,4.0,6.0,2011.0,1,0,5244.0,6754.0,932.0,0.0,1,3915258.1
1753,9753,63664,14.0,1.0,1.0,81.0,16902.0,4.0,7.0,2003.0,1,0,2863.0,2396.0,621.0,1.0,0,6373958.3
1754,9754,42870,46.0,1.0,1.0,49.0,70226.0,7.0,1.0,2002.0,0,1,6199.0,6950.0,461.0,0.0,2,4299631.2
1755,9755,66777,1.0,1.0,0.0,100.0,26797.0,5.0,9.0,1998.0,0,0,2203.0,6831.0,545.0,0.0,9,6685851.8
1756,9756,14667,25.0,1.0,1.0,76.0,96979.0,9.0,7.0,2010.0,0,0,1524.0,5081.0,542.0,1.0,7,1476554.0
1757,9757,34403,53.0,0.0,0.0,26.0,21041.0,3.0,7.0,2016.0,0,0,7710.0,6500.0,753.0,1.0,2,3441145.6
1758,9758,86820,16.0,0.0,0.0,34.0,46893.0,2.0,1.0,2012.0,1,0,5812.0,6761.0,765.0,0.0,1,8683419.2
1759,9759,54336,38.0,1.0,1.0,13.0,48360.0,4.0,9.0,2005.0,1,1,1340.0,3632.0,399.0,0.0,7,5442172.5
1760,9760,44230,45.0,0.0,0.0,83.0,84390.0,5.0,5.0,1991.0,1,1,7989.0,7466.0,545.0,1.0,1,4425260.1
1761,9761,68120,83.0,1.0,1.0,100.0,72108.0,5.0,1.0,2011.0,0,1,9419.0,9649.0,471.0,0.0,2,6820694.1
1762,9762,89708,27.0,1.0,0.0,72.0,64301.0,3.0,10.0,2013.0,0,1,2592.0,6674.0,456.0,1.0,8,8978292.3
1763,9763,533,76.0,1.0,1.0,55.0,94923.0,6.0,8.0,2021.0,1,1,654.0,3585.0,301.0,0.0,9,65465.1
1764,9764,2310,61.0,1.0,0.0,9.0,82910.0,6.0,4.0,2012.0,1,0,8380.0,1472.0,470.0,1.0,0,234237.2
1765,9765,87413,43.0,1.0,0.0,34.0,72398.0,8.0,6.0,2010.0,1,0,1133.0,9915.0,774.0,0.0,10,8747829.0
1766,9766,76654,71.0,0.0,0.0,19.0,66294.0,1.0,6.0,1992.0,1,0,7320.0,7573.0,232.0,1.0,7,7667673.2
1767,9767,4009,37.0,1.0,0.0,74.0,64898.0,4.0,9.0,2005.0,0,0,2551.0,1820.0,847.0,1.0,4,406778.5
1768,9768,62001,13.0,0.0,0.0,74.0,63777.0,3.0,2.0,1992.0,1,0,1318.0,4442.0,340.0,0.0,1,6204127.2
1769,9769,55825,69.0,1.0,0.0,25.0,46465.0,3.0,1.0,2001.0,1,1,441.0,771.0,905.0,0.0,4,5585288.1
1770,9770,39925,84.0,0.0,0.0,69.0,19155.0,6.0,9.0,2009.0,0,1,6874.0,944.0,616.0,0.0,9,3999341.9
1771,9771,72619,4.0,1.0,0.0,6.0,65180.0,1.0,1.0,2008.0,0,1,1754.0,3173.0,540.0,1.0,9,7266754.8
1772,9772,93313,100.0,1.0,0.0,66.0,89033.0,5.0,10.0,2018.0,1,1,2702.0,6408.0,809.0,0.0,10,9338654.8
1773,9773,37618,57.0,0.0,0.0,45.0,59333.0,2.0,3.0,2008.0,0,1,3892.0,7379.0,638.0,1.0,9,3766350.8
1774,9774,1042,60.0,0.0,1.0,89.0,90075.0,2.0,1.0,2009.0,0,0,7965.0,408.0,521.0,1.0,10,116146.9
1775,9775,52801,60.0,1.0,0.0,25.0,83713.0,4.0,6.0,1999.0,1,0,4699.0,9340.0,326.0,1.0,5,5286434.9
1776,9776,7069,4.0,0.0,0.0,89.0,55300.0,9.0,2.0,2009.0,1,1,7499.0,8969.0,493.0,1.0,3,709107.9
1777,9777,85795,3.0,1.0,1.0,22.0,94870.0,10.0,4.0,1990.0,0,1,8852.0,5277.0,915.0,0.0,7,8587486.0
1778,9778,90679,5.0,0.0,0.0,97.0,18800.0,9.0,9.0,2019.0,0,1,9439.0,1281.0,331.0,1.0,0,9072340.9
1779,9779,27961,60.0,0.0,0.0,17.0,7821.0,8.0,6.0,2009.0,0,0,7187.0,9576.0,712.0,1.0,1,2797091.9
1780,9780,34827,92.0,0.0,0.0,81.0,4769.0,1.0,5.0,2017.0,0,0,9540.0,650.0,946.0,0.0,1,3489107.7
1781,9781,9447,28.0,0.0,1.0,9.0,4557.0,6.0,8.0,1995.0,0,0,6319.0,5112.0,854.0,1.0,6,949332.5
1782,9782,41048,4.0,0.0,0.0,31.0,43048.0,6.0,2.0,2021.0,0,0,8533.0,235.0,345.0,0.0,1,4107100.1
1783,9783,64209,30.0,1.0,1.0,55.0,53245.0,5.0,5.0,1992.0,1,0,9761.0,6148.0,525.0,1.0,0,6428666.2
1784,9784,16834,67.0,1.0,0.0,54.0,60701.0,5.0,8.0,1999.0,0,1,4649.0,6155.0,947.0,1.0,0,1691557.9
1785,9785,74954,6.0,0.0,0.0,8.0,20596.0,3.0,5.0,1991.0,1,1,2313.0,9058.0,809.0,1.0,2,7496261.1
1786,9786,98209,43.0,1.0,0.0,67.0,11091.0,2.0,8.0,2012.0,1,1,4714.0,8447.0,768.0,1.0,3,9826484.2
1787,9787,66866,12.0,1.0,0.0,63.0,2117.0,5.0,4.0,1993.0,0,1,8431.0,2007.0,122.0,1.0,4,6692180.3
1788,9788,16205,33.0,1.0,0.0,53.0,74857.0,2.0,5.0,2000.0,0,0,5988.0,9397.0,183.0,0.0,1,1626165.0
1789,9789,78163,58.0,1.0,0.0,42.0,54833.0,5.0,10.0,1996.0,0,0,596.0,1340.0,579.0,1.0,1,7822877.6
1790,9790,17806,85.0,1.0,1.0,,6342.0,1.0,10.0,2004.0,0,1,9635.0,1507.0,825.0,,4,1788958.4
1791,9791,85425,29.0,0.0,,92.0,74849.0,8.0,2.0,1994.0,1,1,9186.0,2292.0,805.0,0.0,0,8552545.4
1792,9792,82372,55.0,1.0,0.0,2.0,85633.0,8.0,6.0,2012.0,0,0,6577.0,9864.0,876.0,1.0,7,8241290.2
1793,9793,23558,42.0,0.0,0.0,65.0,70699.0,9.0,2.0,,0,0,2336.0,8483.0,319.0,0.0,2,2359701.0
1794,9794,9641,83.0,0.0,1.0,58.0,93058.0,1.0,3.0,2006.0,0,1,5217.0,1186.0,682.0,1.0,7,972497.6
1795,9795,33984,100.0,0.0,1.0,41.0,32690.0,2.0,10.0,1990.0,0,0,1083.0,7452.0,452.0,1.0,3,3402691.0
1796,9796,97898,60.0,1.0,0.0,2.0,99686.0,5.0,3.0,1991.0,1,1,7753.0,8442.0,760.0,1.0,2,9794464.1
1797,9797,53029,62.0,0.0,1.0,27.0,98057.0,5.0,3.0,2010.0,0,0,8833.0,6406.0,180.0,0.0,1,5308875.0
1798,9798,54310,38.0,1.0,0.0,34.0,58209.0,7.0,5.0,1998.0,0,0,763.0,8942.0,838.0,1.0,7,5435355.8
1799,9799,57104,9.0,1.0,1.0,49.0,98123.0,3.0,2.0,2017.0,1,0,1420.0,9330.0,640.0,1.0,9,5717757.7
1800,9800,62314,23.0,1.0,1.0,27.0,46090.0,8.0,9.0,2019.0,0,0,4797.0,5715.0,169.0,0.0,7,6239567.9
1801,9801,97165,58.0,0.0,1.0,39.0,86193.0,9.0,2.0,2005.0,1,1,2637.0,1790.0,216.0,0.0,4,9720521.5
1802,9802,3155,53.0,1.0,1.0,16.0,3192.0,1.0,7.0,2015.0,0,1,9865.0,2992.0,150.0,1.0,10,323586.5
1803,9803,57066,20.0,0.0,1.0,39.0,37051.0,8.0,5.0,1991.0,0,1,2545.0,5737.0,971.0,0.0,3,5711304.1
1804,9804,30596,41.0,0.0,1.0,69.0,73043.0,8.0,9.0,1998.0,1,0,6656.0,7128.0,579.0,0.0,1,3063030.8
1805,9805,42167,67.0,0.0,0.0,99.0,83682.0,4.0,6.0,2020.0,0,1,5838.0,467.0,398.0,1.0,4,4223638.0
1806,9806,24303,23.0,0.0,1.0,96.0,75351.0,1.0,1.0,1992.0,1,0,6952.0,1762.0,359.0,1.0,8,2440617.2
1807,9807,88065,89.0,0.0,0.0,20.0,14222.0,4.0,2.0,2003.0,0,0,450.0,9679.0,831.0,0.0,4,8808060.3
1808,9808,9629,14.0,1.0,0.0,16.0,75989.0,4.0,3.0,2004.0,0,1,4944.0,3082.0,257.0,1.0,8,968526.4
1809,9809,79401,99.0,0.0,0.0,73.0,97865.0,8.0,5.0,1996.0,1,0,6739.0,2262.0,681.0,0.0,7,7941702.6
1810,9810,70556,83.0,0.0,1.0,10.0,33392.0,10.0,9.0,2019.0,0,1,1421.0,697.0,879.0,1.0,4,7059493.9
1811,9811,81951,43.0,1.0,0.0,34.0,58606.0,3.0,9.0,2009.0,0,1,4919.0,7104.0,545.0,1.0,4,8201048.9
1812,9812,47615,4.0,0.0,0.0,77.0,290.0,1.0,7.0,2006.0,0,0,4618.0,339.0,371.0,1.0,5,4768372.6
1813,9813,59498,94.0,0.0,0.0,24.0,69819.0,9.0,9.0,1998.0,0,1,4482.0,4475.0,927.0,1.0,6,5952425.8
1814,9814,68128,39.0,0.0,1.0,18.0,35709.0,6.0,5.0,1999.0,yes,0,3823.0,8783.0,856.0,0.0,10,6817710.9
1815,9815,58801,69.0,1.0,1.0,100.0,6506.0,7.0,3.0,2016.0,1,1,3810.0,378.0,136.0,0.0,1,5891738.6
1816,9816,60450,94.0,1.0,0.0,16.0,35385.0,8.0,3.0,2018.0,0,1,406.0,7381.0,757.0,1.0,10,6049182.8
1817,9817,58935,21.0,1.0,1.0,63.0,47931.0,2.0,7.0,2018.0,0,1,1935.0,974.0,695.0,0.0,5,5902606.8
1818,9818,63533,57.0,1.0,0.0,11.0,91845.0,4.0,5.0,1996.0,1,0,205.0,2376.0,222.0,1.0,2,6356386.6
1819,9819,94759,28.0,1.0,1.0,36.0,34321.0,5.0,6.0,2016.0,1,0,3386.0,8249.0,925.0,1.0,9,9483975.6
1820,9820,85811,63.0,0.0,0.0,87.0,97260.0,1.0,2.0,1990.0,1,1,6431.0,6335.0,573.0,0.0,5,8585142.0
1821,9821,46505,63.0,1.0,0.0,11.0,79467.0,8.0,2.0,2013.0,0,0,8982.0,9287.0,741.0,0.0,7,4654841.3
1822,9822,42688,88.0,1.0,0.0,79.0,31812.0,6.0,2.0,2011.0,1,0,1129.0,2353.0,493.0,0.0,10,4280627.1
1823,9823,59159,62.0,0.0,0.0,80.0,90403.0,7.0,3.0,2017.0,1,1,1811.0,3602.0,428.0,1.0,7,5921171.7
1824,9824,56329,10.0,0.0,1.0,2.0,27302.0,6.0,1.0,1997.0,1,1,542.0,8715.0,806.0,1.0,10,5638765.7
1825,9825,84619,27.0,1.0,0.0,35.0,11177.0,7.0,9.0,2006.0,1,1,7529.0,8056.0,482.0,1.0,8,8468432.6
1826,9826,58836,74.0,1.0,1.0,2.0,36053.0,9.0,7.0,2017.0,0,0,8529.0,457.0,906.0,0.0,3,5888214.7
1827,9827,28381,34.0,1.0,0.0,64.0,44973.0,6.0,2.0,2009.0,1,no,6737.0,1660.0,502.0,1.0,2,2847241.9
1828,9828,1562,77.0,0.0,0.0,72.0,12936.0,2.0,8.0,2013.0,0,yes,9322.0,7211.0,304.0,1.0,0,161885.3
1829,9829,32294,18.0,1.0,1.0,26.0,80402.0,5.0,6.0,1994.0,0,0,6596.0,7744.0,783.0,1.0,8,3237695.4
1830,9830,31055,90.0,0.0,0.0,66.0,9711.0,3.0,5.0,2012.0,0,0,4128.0,8944.0,464.0,0.0,0,3109679.2
1831,9831,99372,13.0,1.0,1.0,94.0,95237.0,2.0,7.0,2008.0,0,0,3152.0,2909.0,-212.0,0.0,6,9949480.8
1832,9832,81262,32.0,1.0,0.0,41.0,1213.0,4.0,10.0,1991.0,1,0,7324.0,1876.0,846.0,1.0,10,8132826.1
1833,9833,48926,17.0,0.0,1.0,52.0,25232.0,4.0,4.0,2010.0,0,0,8767.0,4956.0,766.0,0.0,4,4897709.0
1834,9834,86916,12.0,1.0,0.0,85.0,84310.0,2.0,1.0,1997.0,0,0,3086.0,8804.0,406.0,0.0,9,8696846.7
1835,9835,37163,4.0,0.0,0.0,22.0,19102.0,4.0,5.0,2014.0,1,1,9497.0,799.0,136.0,0.0,1,3718311.4
1836,9836,93440,60.0,1.0,0.0,1.0,55676.0,6.0,3.0,1999.0,0,1,9361.0,8664.0,244.0,0.0,7,9347335.9
1837,9837,7729,87.0,1.0,1.0,35.0,35661.0,7.0,2.0,2004.0,0,1,4456.0,5461.0,346.0,1.0,1,781939.4
1838,9838,54146,83.0,1.0,0.0,79.0,74999.0,2.0,8.0,2010.0,1,1,2595.0,7348.0,850.0,0.0,0,5422823.0
1839,9839,78039,10.0,0.0,0.0,9.0,64775.0,1.0,9.0,2010.0,1,0,1944.0,3096.0,119.0,0.0,3,7804837.0
1840,9840,9092,40.0,1.0,0.0,62.0,16757.0,5.0,9.0,1991.0,0,0,7149.0,9296.0,455.0,1.0,2,917439.1
1841,9841,62105,20.0,0.0,1.0,33.0,22724.0,1.0,8.0,1994.0,1,0,934.0,6409.0,724.0,0.0,0,6216917.4
1842,9842,67724,80.0,1.0,0.0,81.0,7207.0,2.0,6.0,1995.0,0,1,921.0,1932.0,128.0,0.0,2,6779991.5
1843,9843,41343,79.0,0.0,0.0,60.0,9768.0,4.0,10.0,1991.0,0,1,8819.0,242.0,860.0,0.0,4,4136639.1
1844,9844,73642,25.0,1.0,0.0,24.0,39633.0,2.0,2.0,2002.0,0,0,5096.0,3552.0,294.0,1.0,5,7371124.2
1845,9845,85050,26.0,1.0,1.0,55.0,80178.0,9.0,2.0,2013.0,1,1,1480.0,6206.0,630.0,0.0,2,8513913.3
1846,9846,7133,86.0,1.0,1.0,53.0,19117.0,8.0,2.0,1999.0,1,0,6795.0,2063.0,429.0,0.0,4,723366.9
1847,9847,19093,93.0,1.0,0.0,9.0,14928.0,6.0,2.0,1999.0,1,1,7959.0,6377.0,942.0,0.0,2,1914448.9
1848,9848,19467,61.0,0.0,0.0,69.0,64898.0,3.0,10.0,1995.0,0,0,7723.0,6060.0,425.0,1.0,2,1953949.5
1849,9849,77247,13.0,1.0,0.0,44.0,28388.0,2.0,2.0,2011.0,0,0,5712.0,453.0,383.0,1.0,8,7731295.1
1850,9850,29310,74.0,0.0,0.0,3.0,78117.0,9.0,4.0,2000.0,1,0,10.0,5197.0,968.0,1.0,9,2932138.0
1851,9851,26312,91.0,0.0,1.0,73.0,22907.0,9.0,8.0,1991.0,0,1,685.0,6035.0,687.0,0.0,2,2643540.1
1852,9852,33427,23.0,1.0,1.0,99.0,20168.0,6.0,3.0,2020.0,1,1,3522.0,7671.0,214.0,0.0,8,3351101.0
1853,9853,45248,95.0,1.0,0.0,90.0,57471.0,4.0,10.0,2013.0,0,0,7958.0,3754.0,607.0,1.0,2,4530134.3
1854,9854,40992,23.0,1.0,1.0,35.0,57702.0,1.0,7.0,1998.0,0,0,2426.0,2315.0,736.0,0.0,7,4107719.8
1855,9855,9208,58.0,0.0,0.0,37.0,43825.0,4.0,4.0,2004.0,0,0,6788.0,8968.0,332.0,0.0,6,922791.4
1856,9856,50839,93.0,0.0,0.0,91.0,4337.0,1.0,3.0,2009.0,1,1,4208.0,6421.0,726.0,0.0,9,5091375.9
1857,9857,1514,97.0,1.0,0.0,82.0,91122.0,10.0,2.0,2001.0,0,1,1049.0,2301.0,354.0,0.0,10,156371.1
1858,9858,47585,95.0,0.0,0.0,5.0,81532.0,5.0,1.0,1993.0,1,1,5101.0,89.0,639.0,0.0,0,4759724.3
1859,9859,89768,48.0,1.0,1.0,17.0,71000.0,6.0,9.0,1993.0,0,1,2485.0,108.0,864.0,0.0,7,8980518.3
1860,9860,17518,98.0,1.0,1.0,59.0,6914.0,5.0,2.0,1998.0,0,0,5802.0,1381.0,113.0,1.0,5,1760239.8
1861,9861,91952,19.0,1.0,1.0,80.0,77480.0,5.0,9.0,2015.0,1,0,6435.0,1458.0,978.0,0.0,2,9207839.5
1862,9862,95610,12.0,1.0,0.0,28.0,16949.0,3.0,9.0,2003.0,1,0,3708.0,7069.0,659.0,1.0,4,9567484.3
1863,9863,33002,61.0,1.0,1.0,10.0,23762.0,7.0,3.0,1995.0,0,0,7427.0,5746.0,547.0,1.0,6,3307651.5
1864,9864,68590,39.0,0.0,1.0,82.0,97903.0,7.0,1.0,2012.0,1,0,3966.0,8173.0,538.0,0.0,1,6871144.2
1865,9865,43434,5.0,1.0,1.0,80.0,79814.0,10.0,8.0,2017.0,0,0,8320.0,3859.0,931.0,0.0,0,4353911.7
1866,9866,63334,36.0,1.0,1.0,18.0,5795.0,10.0,8.0,1996.0,0,1,585.0,5159.0,428.0,1.0,3,6343542.6
1867,9867,82244,81.0,0.0,1.0,28.0,17611.0,2.0,4.0,2001.0,0,1,391.0,2077.0,936.0,0.0,3,8231444.1
1868,9868,67527,38.0,1.0,0.0,57.0,72494.0,5.0,7.0,2005.0,0,0,4421.0,7701.0,417.0,1.0,7,6758641.5
1869,9869,54907,91.0,0.0,0.0,64.0,83482.0,10.0,8.0,2002.0,1,1,5840.0,5680.0,863.0,0.0,8,5496088.2
1870,9870,23763,86.0,1.0,0.0,81.0,62578.0,8.0,10.0,1993.0,1,0,6652.0,7129.0,317.0,0.0,0,2386943.3
1871,9871,71398,36.0,0.0,1.0,83.0,7116.0,5.0,4.0,1992.0,0,1,6475.0,5973.0,138.0,1.0,6,7143594.2
1872,9872,18491,48.0,1.0,1.0,10.0,71001.0,5.0,5.0,1997.0,0,1,8154.0,3233.0,699.0,0.0,8,1854892.7
1873,9873,56727,76.0,1.0,0.0,99.0,90257.0,6.0,9.0,2016.0,1,0,5838.0,8336.0,251.0,1.0,6,5679000.6
1874,9874,83602,5.0,0.0,1.0,2.0,48528.0,9.0,7.0,1991.0,1,0,8993.0,8003.0,496.0,1.0,5,8365162.1
1875,9875,36804,99.0,0.0,0.0,12.0,76338.0,2.0,8.0,1996.0,0,0,6951.0,6584.0,594.0,1.0,6,3681839.6
1876,9876,55006,42.0,0.0,0.0,24.0,48350.0,4.0,1.0,1992.0,1,1,6526.0,6142.0,356.0,0.0,9,5503703.2
1877,9877,28655,31.0,1.0,1.0,67.0,37828.0,3.0,9.0,1994.0,1,0,4166.0,3717.0,134.0,1.0,9,2876205.4
